run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_005,activity_block,strong,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,strong,raw,calf,subsequence_pattern,25,1,1.0,0.04,23.0,23.0,1,1,25
run_005,activity_block,strong,raw,calf,subsequence_pattern,50,1,1.0,0.02,23.0,23.0,1,1,50
run_005,activity_block,strong,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,strong,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,strong,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_005,activity_block,strong,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,strong,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,strong,raw,itrans,subsequence_pattern,50,1,1.0,0.02,33.0,33.0,1,1,50
run_005,activity_block,strong,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,activity_block,strong,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,activity_block,strong,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,activity_block,strong,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_005,activity_block,strong,raw,ocsvm,subsequence_pattern,25,1,1.0,0.03571428571428571,25.0,25.0,1,1,28
run_005,activity_block,strong,raw,ocsvm,subsequence_pattern,50,1,1.0,0.02,25.0,25.0,1,1,50
run_005,contextual_peak,medium,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,16
run_005,contextual_peak,medium,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,41
run_005,contextual_peak,medium,combined,calf,contextual_point,50,0,0.0,0.0,,,0,1,80
run_005,contextual_peak,medium,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,14
run_005,contextual_peak,medium,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,36
run_005,contextual_peak,medium,combined,consensus,contextual_point,50,1,1.0,0.014492753623188406,49.0,49.0,1,1,69
run_005,contextual_peak,medium,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,14
run_005,contextual_peak,medium,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,36
run_005,contextual_peak,medium,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,66
run_005,contextual_peak,medium,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,14
run_005,contextual_peak,medium,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,33
run_005,contextual_peak,medium,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,65
run_005,contextual_peak,medium,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,14
run_005,contextual_peak,medium,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,35
run_005,contextual_peak,medium,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,74
run_005,contextual_peak,medium,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,15
run_005,contextual_peak,medium,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,41
run_005,contextual_peak,medium,combined,zms,contextual_point,50,1,1.0,0.013888888888888888,38.0,38.0,1,1,72
run_005,contextual_peak,medium,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,log1p,consensus,contextual_point,50,1,1.0,0.02,49.0,49.0,1,1,50
run_005,contextual_peak,medium,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_005,contextual_peak,medium,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,27
run_005,contextual_peak,medium,log1p,zms,contextual_point,50,1,1.0,0.02,38.0,38.0,1,1,50
run_005,contextual_peak,medium,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,medium,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,medium,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,medium,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,29
run_005,contextual_peak,medium,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,20
run_005,contextual_peak,strong,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,47
run_005,contextual_peak,strong,combined,calf,contextual_point,50,0,0.0,0.0,,,0,1,86
run_005,contextual_peak,strong,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,18
run_005,contextual_peak,strong,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,40
run_005,contextual_peak,strong,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,79
run_005,contextual_peak,strong,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,18
run_005,contextual_peak,strong,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,44
run_005,contextual_peak,strong,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,81
run_005,contextual_peak,strong,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,16
run_005,contextual_peak,strong,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,44
run_005,contextual_peak,strong,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,84
run_005,contextual_peak,strong,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,20
run_005,contextual_peak,strong,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,39
run_005,contextual_peak,strong,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,75
run_005,contextual_peak,strong,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,20
run_005,contextual_peak,strong,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,47
run_005,contextual_peak,strong,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,87
run_005,contextual_peak,strong,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,contextual_peak,strong,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,contextual_peak,strong,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_005,contextual_peak,strong,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,contextual_peak,strong,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,combined,calf,contextual_point,10,1,1.0,0.05555555555555555,10.0,10.0,1,1,18
run_005,drop_to_zero,medium,combined,calf,contextual_point,25,1,1.0,0.023809523809523808,10.0,10.0,1,1,42
run_005,drop_to_zero,medium,combined,calf,contextual_point,50,1,1.0,0.012195121951219513,10.0,10.0,1,1,82
run_005,drop_to_zero,medium,combined,calf,subsequence_pattern,10,1,1.0,0.05555555555555555,10.0,10.0,1,1,18
run_005,drop_to_zero,medium,combined,calf,subsequence_pattern,25,1,1.0,0.023809523809523808,10.0,10.0,1,1,42
run_005,drop_to_zero,medium,combined,calf,subsequence_pattern,50,1,1.0,0.012195121951219513,10.0,10.0,1,1,82
run_005,drop_to_zero,medium,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,13
run_005,drop_to_zero,medium,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,38
run_005,drop_to_zero,medium,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,70
run_005,drop_to_zero,medium,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,13
run_005,drop_to_zero,medium,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,37
run_005,drop_to_zero,medium,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,75
run_005,drop_to_zero,medium,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,14
run_005,drop_to_zero,medium,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,38
run_005,drop_to_zero,medium,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,67
run_005,drop_to_zero,medium,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,24
run_005,drop_to_zero,medium,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,66
run_005,drop_to_zero,medium,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,75
run_005,drop_to_zero,medium,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,14
run_005,drop_to_zero,medium,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,33
run_005,drop_to_zero,medium,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,64
run_005,drop_to_zero,medium,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_005,drop_to_zero,medium,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,39
run_005,drop_to_zero,medium,combined,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,77
run_005,drop_to_zero,medium,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_005,drop_to_zero,medium,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,85
run_005,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,14
run_005,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_005,drop_to_zero,medium,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,13
run_005,drop_to_zero,medium,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,37
run_005,drop_to_zero,medium,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,71
run_005,drop_to_zero,medium,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,12
run_005,drop_to_zero,medium,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,31
run_005,drop_to_zero,medium,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,61
run_005,drop_to_zero,medium,log1p,calf,contextual_point,10,1,1.0,0.1,10.0,10.0,1,1,10
run_005,drop_to_zero,medium,log1p,calf,contextual_point,25,1,1.0,0.04,10.0,10.0,1,1,25
run_005,drop_to_zero,medium,log1p,calf,contextual_point,50,1,1.0,0.02,10.0,10.0,1,1,50
run_005,drop_to_zero,medium,log1p,calf,subsequence_pattern,10,1,1.0,0.1,10.0,10.0,1,1,10
run_005,drop_to_zero,medium,log1p,calf,subsequence_pattern,25,1,1.0,0.04,10.0,10.0,1,1,25
run_005,drop_to_zero,medium,log1p,calf,subsequence_pattern,50,1,1.0,0.02,10.0,10.0,1,1,50
run_005,drop_to_zero,medium,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_005,drop_to_zero,medium,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_005,drop_to_zero,medium,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,log1p,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_005,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_005,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_005,drop_to_zero,medium,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,26
run_005,drop_to_zero,medium,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,24
run_005,drop_to_zero,medium,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_005,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_005,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_005,drop_to_zero,medium,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,medium,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_005,drop_to_zero,medium,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,26
run_005,drop_to_zero,medium,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_005,drop_to_zero,strong,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,19
run_005,drop_to_zero,strong,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,45
run_005,drop_to_zero,strong,combined,calf,contextual_point,50,1,1.0,0.012048192771084338,33.0,33.0,1,1,83
run_005,drop_to_zero,strong,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,19
run_005,drop_to_zero,strong,combined,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,45
run_005,drop_to_zero,strong,combined,calf,subsequence_pattern,50,1,1.0,0.012048192771084338,33.0,33.0,1,1,83
run_005,drop_to_zero,strong,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,14
